gender,SeniorCitizen,Dependents,PhoneService,MultipleLines,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,tenure,MonthlyCharges,TotalServiceCost
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1073854342019844,-1.511008491423633,-0.9782333178757641
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.20774489047073366,-1.5447036458802366,-0.6974345662915216
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,0.005273459123530077,0.9244661092628886
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.30852984923296267,-1.0008212300694492
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.358483924559362,-1.3762278735972184,-0.30325335349976157
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,-0.8197006756798274,-1.4099230280538222,-0.8958538734046771
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,0.6791765482556026,-0.6912339629442354
1,0,1,0,0,0.0,1.0,1.0,0.0,0.0,0.16664706782471123,-0.8708005567481641,-0.3785463941453786
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,0.9824329383650352,-0.6974345662915216
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.9475056980991376,1.1846038651046569,1.4710050043022502
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3173861019133397,0.2748346947763591,1.0963114020305325
1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-0.8607984983258499,-1.511008491423633,-0.922427887750189
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.7420165848690254,1.5552505641272967,1.4958074176913947
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.4132340037008459,0.8139571660820171,0.6799851772841791
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-1.1895810794940294,-0.5675441666387315,-0.9472303011393335
1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.16213551334346832,1.0161280928216387,0.19899551763041354
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.4543318263468683,1.0161280928216387,0.8367718619226994
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.8607984983258499,0.24113954031975543,-0.6460581385568652
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,1.3995817472053844,1.4541651007574858,2.2004616980865523
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.20323333598949075,1.0498232472782425,0.16887830137216672
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,1.2762882792673171,0.7802620116254134,1.4887210138659248
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.28542898128153565,0.5443959304291881,-0.08977543825748255
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.28994053576277856,1.0498232472782425,0.6844141796750978
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.33103835840880097,0.14005407694994457,0.23708493819231394
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-0.5001538577255242,-0.9436870992265985
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.8139571660820171,-0.9941777264830712
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.28994053576277856,0.1737492314065482,0.223797931019558
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.8197006756798274,0.8476523205386207,-0.5100877651556626
1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,-0.8607984983258499,-0.19689746761609167,-0.7151505758551961
0,1,0,1,0,0.0,1.0,1.0,0.0,0.0,1.1940926339752722,0.4770056215159808,1.1627464378943122
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.7360199389217497,-1.014551137481297
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.4817773924974293,0.4433104670593772,1.380210455288418
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,1.6900311819537113,2.665064048893919
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.14005407694994457,-1.0030357312649085
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.46645870326892064,-1.0110079355685622
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,-1.4099230280538222,-0.7470393930698105
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,0.4770056215159808,-0.9986067288739898
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,0.9824329383650352,-0.9078121798601575
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,-1.5447036458802366,-0.4228364180545651
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.700918762223003,1.3193844829310715,1.291187507230953
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,0.005273459123530077,-0.741724590200708
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.7786028530338049,-1.5447036458802366,-0.9100266810556168
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,0.3759201581461699,1.4214001775239613
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-0.5675441666387315,-0.9906345245703363
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.4817773924974293,0.5443959304291881,1.471890804780434
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.4132340037008459,-0.06211684978967717,0.18482270997947386
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.6598209395769805,0.005273459123530077,0.39830062522175286
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.16213551334346832,-1.5447036458802366,-0.7771566093280573
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.1895810794940294,-1.5447036458802366,-0.9986067288739898
0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.9064078754531152,0.7802620116254134,1.133957922353341
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0022557772406214464,-0.2642877765292989,-0.18632769037950914
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,1.1529948113292499,1.083518401734846,1.6136188812898309
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,0.6454813937989989,-0.9963922276785305
1,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,-1.5447036458802366,-0.9897487240921525
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-0.07993986805142343,1.2856893284744677,0.3938716228308342
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.6964072077417601,-1.5447036458802366,-0.8923106714919422
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,0.7465668571688098,1.7721771668847186
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,0.8139571660820171,-0.9543167049648034
0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,1.0297013433911826,-0.19689746761609167,0.5072540840383517
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.9475056980991376,-1.5447036458802366,-0.5379904802184501
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.3265268039275581,0.1737492314065482,-0.2478908236132784
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.14005407694994457,-1.0030357312649085
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.4132340037008459,-0.028421695333073545,0.20386742026042406
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.5639730377894743,0.9487377839084316,1.9218774476977691
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.20774489047073366,0.6454813937989989,0.3965290242653854
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.8607984983258499,-0.702324784465146,-0.7948726188917319
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.08445142253266633,0.10635892249334095,0.0355653294055153
1,1,0,1,0,0.0,1.0,0.0,1.0,0.0,1.3173861019133397,0.1737492314065482,1.0099458554076186
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.4543318263468683,-1.5447036458802366,-0.6442865376004977
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.49091809451164786,0.3422250036895663,-0.32716996641072227
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,-1.511008491423633,-0.9782333178757641
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.37213618105482343,0.6791765482556026,0.5657169155984779
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.30852984923296267,-1.0008212300694492
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-1.230678902140052,-0.7360199389217497,-0.9755759164412129
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.066287611555962,-1.5447036458802366,-0.972032714528478
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.6964072077417601,-1.5447036458802366,-0.8923106714919422
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,-0.3990683943557134,-0.9144556834465355
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-0.5731137398036927,-1.5447036458802366,-0.8657366571464303
0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,-1.2077521013142003,-0.9941777264830712
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,0.3422250036895663,-0.9330574934883938
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.4543318263468683,0.1737492314065482,0.3495815989216477
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.8242122301610703,-1.4099230280538222,-0.4706696438764866
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,1.4817773924974293,-1.4099230280538222,-0.30059595206521034
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,1.522875215143452,1.2519941740178642,2.159271975851009
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,1.3193844829310715,0.22158342982409868
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,0.9064078754531152,1.1172135561914496,1.3775530538538667
0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.1118969886832273,-0.5675441666387315,0.2680879549287445
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.7786028530338049,-1.5447036458802366,-0.9100266810556168
1,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-0.20323333598949075,0.8813474749952243,0.1068722678993056
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.33103835840880097,0.10635892249334095,0.21892602838954747
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.618723116930958,0.14005407694994457,0.4541060553473279
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.066287611555962,0.4433104670593772,-0.7891149157835377
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.5338490121821279,-1.011893736046746
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.12103769069744588,0.30852984923296267,-0.037513210044642455
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.7375050303877825,-0.33167808544250615,-0.6620025471641723
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0022557772406214464,0.24113954031975543,0.03290792797096411
0,1,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.07993986805142343,1.1172135561914496,0.3252220857715951
0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.5365274716389132,-0.6686296300085424,-0.09686184208295238
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,-0.5338490121821279,-0.8347336404099998
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.2351904566212948,-1.5783988003368403,-0.5038871618083764
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,1.3173861019133397,0.8139571660820171,1.556927650686072
1,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.7831144075150479,-0.7360199389217497,-0.020683000959151578
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,0.4770056215159808,-0.9631747097466407
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0022557772406214464,0.5443959304291881,0.16444929898124808
1,0,1,0,1,1.0,0.0,0.0,1.0,0.0,-1.1895810794940294,-0.9044957112047678,-0.9649463107030081
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.8197006756798274,0.5780910848857916,-0.5561493900212165
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,1.4541651007574858,2.3935662023306055
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.522875215143452,0.30852984923296267,1.291187507230953
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.5365274716389132,0.7802620116254134,0.7791948308407569
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.9064078754531152,-0.06211684978967717,0.5249700936020263
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,0.6454813937989989,-0.01758269928550852
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.9475056980991376,-1.342532719140615,-0.38917599988358337
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,0.8653100528070927,0.6791765482556026,1.0227899623412828
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.3995817472053844,0.9487377839084316,1.7553469577992278
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.2488427131167561,1.2519941740178642,0.7450915124306833
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.9064078754531152,0.6454813937989989,1.0365198697531306
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6142115624497152,0.14005407694994457,-0.475984446745589
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.6598209395769805,0.9824329383650352,1.0276618649712932
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,0.6117862393423953,1.6446218980262615
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.08445142253266633,-0.16320231315948805,-0.08844673754020695
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.40961531260277356,1.4532889947385756
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.2351904566212948,0.4770056215159808,1.1981784570216614
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.6686296300085424,-1.0136653370031132
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.0297013433911826,-1.4099230280538222,-0.41752161518546277
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.28994053576277856,1.2856893284744677,0.80842624662082
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.16664706782471123,0.7802620116254134,0.4244317393281729
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.7786028530338049,-1.5783988003368403,-0.9162272844029029
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.9840919662639172,0.4770056215159808,-0.7151505758551961
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.28542898128153565,0.30852984923296267,-0.170383281772202
0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.7375050303877825,0.8813474749952243,-0.4228364180545651
0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,-0.06211684978967717,1.0068455537339756
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.038842045405400996,-1.511008491423633,-0.7364097873316057
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.1073854342019844,-1.5783988003368403,-0.9835481207448664
0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,-0.2642877765292989,-0.41752161518546277
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.066287611555962,1.0161280928216387,-0.7364097873316057
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1895810794940294,-1.5447036458802366,-0.9986067288739898
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.14005407694994457,1.1981784570216614
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.6964072077417601,-0.33167808544250615,-0.6372001337750279
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.7802620116254134,1.804065984099333
1,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.08445142253266633,0.9824329383650352,0.4386045469791126
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.4543318263468683,0.9487377839084316,0.7977966408826153
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.2488427131167561,0.5107007759725845,0.365083107289863
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.8242122301610703,0.9487377839084316,1.1724902431543331
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,-1.5447036458802366,-0.40512040849089054
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,1.6900311819537113,2.408181910220637
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.7420165848690254,-0.19689746761609167,0.32123598361976835
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.066287611555962,-1.511008491423633,-0.9689324128548349
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.28542898128153565,-1.342532719140615,-0.7346381863752383
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,-1.5783988003368403,-0.8741517616891757
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.1529948113292499,1.1172135561914496,1.6406357958744346
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.522875215143452,1.4878602552140896,2.376293093006023
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6553093850957377,0.10635892249334095,-0.5145167675465813
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.358483924559362,0.038968613580133704,0.9244661092628886
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.24433115863551322,0.9824329383650352,0.10200036526929507
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.4433104670593772,-0.9990496291130817
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.6454813937989989,-0.9963922276785305
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,1.6050708604354966,1.4878602552140896,2.473731145606233
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.7831144075150479,-1.5447036458802366,-0.5734224993457993
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.230678902140052,0.30852984923296267,-0.9343861942056694
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.8653100528070927,1.0498232472782425,1.2858727043618507
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.28542898128153565,0.6117862393423953,-0.06674462582470556
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,0.9487377839084316,-0.6593451457296211
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.7420165848690254,-0.19689746761609167,0.32123598361976835
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,0.8139571660820171,-0.9144556834465355
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.4498202718656254,-1.5447036458802366,-0.8391626428009185
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.148483256848007,-1.5447036458802366,-0.9897487240921525
1,1,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.6964072077417601,0.6454813937989989,-0.43169442283640247
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.070799166037205,0.9150426294518279,1.396154863895725
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.20323333598949075,-1.5447036458802366,-0.7860146141098946
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.3422250036895663,-1.0003783298303572
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.4498202718656254,-1.3762278735972184,-0.7904436165008132
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.33103835840880097,1.3193844829310715,0.8726467812891404
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.7375050303877825,-1.5447036458802366,-0.9011686762737795
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.28994053576277856,1.353079637387675,0.8438582657481692
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.37213618105482343,0.07266376803673733,0.23088433484502785
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.2717767247860743,0.6791765482556026,-0.9578599068775383
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,-1.5447036458802366,-0.8037306236735692
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.5320159171576703,0.1737492314065482,-0.40512040849089054
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.12103769069744588,1.2856893284744677,0.3478099979652802
1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,-0.3676246265735805,-0.33167808544250615,-0.4387808266618723
0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,-1.148483256848007,-1.3762278735972184,-0.978676218114856
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.511008491423633,-1.02473784298041
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,0.3422250036895663,-0.1588678755558135
1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,-0.9381908656613713,0.17773630615400401
0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,1.5639730377894743,-0.19689746761609167,0.8527162705300065
1,1,0,0,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.7697150933783533,-1.0149940377203888
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.148483256848007,0.6454813937989989,-0.8458061463872963
0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,-0.3990683943557134,0.6879573815878327
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,-0.5001538577255242,-0.7629838016771175
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.2351904566212948,-0.06211684978967717,0.7517350160170613
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.14005407694994457,-1.0030357312649085
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.7420165848690254,-1.3762278735972184,-0.469340943159211
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.08445142253266633,-0.5338490121821279,-0.25896332959057505
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.20323333598949075,0.8476523205386207,0.09447106120473336
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.066287611555962,0.40961531260277356,-0.7922152174571807
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.6964072077417601,0.6791765482556026,-0.4246080190109326
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.3995817472053844,0.005273459123530077,0.9244661092628886
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,-1.5447036458802366,-0.9631747097466407
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.20774489047073366,1.5215554096706931,0.8341144604881482
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.3539723700781192,0.5107007759725845,-1.034038748001339
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.49542964899289077,0.2748346947763591,0.4408190481745719
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,1.2351904566212948,-1.5783988003368403,-0.5038871618083764
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,1.6900311819537113,2.665064048893919
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.700918762223003,-1.5783988003368403,-0.6132835208640671
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.522875215143452,0.8139571660820171,1.7562327582774115
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.0251897889099397,-1.5783988003368403,-0.9667179116593756
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6964072077417601,0.7128717027122061,-0.41752161518546277
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.358483924559362,-1.5783988003368403,-0.47864184818014016
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.5001538577255242,-1.011450835807654
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.1940926339752722,0.2074443858631518,0.943067919304747
1,1,1,1,0,0.0,1.0,1.0,0.0,0.0,0.4132340037008459,1.5215554096706931,1.0799240931841334
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.49091809451164786,-1.5447036458802366,-0.8480206475827557
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.9064078754531152,0.8139571660820171,1.1583174355033934
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.9886035207451601,0.9824329383650352,1.3642660466811107
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.4498202718656254,0.07266376803673733,-0.3714599903199088
1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,-0.20323333598949075,-0.5001538577255242,-0.4015772065781556
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.3676246265735805,0.30852984923296267,-0.23681831763598177
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.4543318263468683,-1.511008491423633,-0.6247989270804557
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.230678902140052,-1.5447036458802366,-1.0074647336558271
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.12554924517868876,0.6454813937989989,0.32123598361976835
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-0.16320231315948805,-0.9800049188321315
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.1940926339752722,0.6117862393423953,1.2725856971890948
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.2762882792673171,0.07266376803673733,0.8934630925264582
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,0.3759201581461699,-0.7271088823106765
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.440679569851407,-1.342532719140615,-0.25099112528692147
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.8242122301610703,-1.5783988003368403,-0.5880382072358309
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.038842045405400996,0.4433104670593772,0.08561305642289606
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-0.702324784465146,-0.9941777264830712
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.0251897889099397,-1.5447036458802366,-0.9631747097466407
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.20323333598949075,-0.06211684978967717,-0.2403615195487167
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.6598209395769805,0.8139571660820171,0.9191513063937863
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,-1.511008491423633,-0.9875342228966932
