gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,0,61,1,1,21,0.0,1.0,0.0,0.0,1.0,1281
0,0,0,7,1,1,86,0.0,1.0,1.0,0.0,0.0,602
0,1,0,26,1,1,61,1.0,0.0,1.0,0.0,0.0,1586
1,0,0,35,1,0,89,1.0,0.0,0.0,0.0,1.0,3115
0,0,1,72,1,0,86,1.0,0.0,0.0,0.0,1.0,6192
1,0,0,10,1,0,20,1.0,0.0,1.0,0.0,0.0,200
1,0,0,42,1,0,20,1.0,0.0,0.0,0.0,1.0,840
0,0,0,1,0,0,25,1.0,0.0,1.0,0.0,0.0,25
0,0,0,39,1,0,21,0.0,1.0,1.0,0.0,0.0,819
1,0,0,1,1,0,80,1.0,0.0,0.0,0.0,1.0,80
0,0,1,2,1,1,74,0.0,1.0,1.0,0.0,0.0,148
1,0,1,72,1,0,21,1.0,0.0,0.0,0.0,1.0,1512
0,1,0,8,1,0,76,1.0,0.0,0.0,1.0,0.0,608
0,1,1,11,1,1,78,0.0,1.0,1.0,0.0,0.0,858
0,0,0,45,1,1,82,0.0,1.0,0.0,1.0,0.0,3690
0,0,1,37,1,0,89,1.0,0.0,1.0,0.0,0.0,3293
1,0,1,5,1,1,21,0.0,1.0,1.0,0.0,0.0,105
1,0,0,10,1,0,70,1.0,0.0,0.0,0.0,1.0,700
1,0,0,65,1,1,105,1.0,0.0,1.0,0.0,0.0,6825
0,1,0,71,1,1,106,0.0,1.0,1.0,0.0,0.0,7526
1,0,0,21,1,0,20,0.0,1.0,1.0,0.0,0.0,420
0,0,0,58,1,0,68,0.0,1.0,1.0,0.0,0.0,3944
1,0,1,6,1,1,84,0.0,1.0,1.0,0.0,0.0,504
1,0,0,72,1,0,106,1.0,0.0,1.0,0.0,0.0,7632
1,0,1,42,1,0,64,1.0,0.0,1.0,0.0,0.0,2688
0,0,0,43,1,0,26,0.0,1.0,1.0,0.0,0.0,1118
1,0,1,43,1,0,104,1.0,0.0,0.0,1.0,0.0,4472
1,0,0,1,1,0,55,1.0,0.0,0.0,0.0,1.0,55
0,1,0,22,1,1,70,0.0,1.0,0.0,1.0,0.0,1540
0,0,1,22,1,0,70,1.0,0.0,1.0,0.0,0.0,1540
1,0,0,25,1,0,96,1.0,0.0,1.0,0.0,0.0,2400
1,0,1,1,1,0,91,0.0,1.0,1.0,0.0,0.0,91
1,0,0,59,1,1,111,1.0,0.0,0.0,0.0,1.0,6549
0,0,0,13,1,1,84,0.0,1.0,0.0,1.0,0.0,1092
1,0,1,1,1,0,50,1.0,0.0,1.0,0.0,0.0,50
0,0,1,4,1,1,84,1.0,0.0,0.0,0.0,1.0,336
0,0,0,1,1,0,75,0.0,1.0,1.0,0.0,0.0,75
1,1,0,36,1,0,54,0.0,1.0,1.0,0.0,0.0,1944
1,0,1,72,1,0,72,1.0,0.0,1.0,0.0,0.0,5184
1,0,1,22,1,1,20,0.0,1.0,0.0,0.0,1.0,440
1,0,0,59,1,0,100,1.0,0.0,1.0,0.0,0.0,5900
1,0,0,55,1,1,97,0.0,1.0,1.0,0.0,0.0,5335
1,1,0,7,1,0,70,1.0,0.0,0.0,0.0,1.0,490
0,0,0,63,1,0,109,1.0,0.0,0.0,0.0,1.0,6867
0,1,0,70,1,1,91,0.0,1.0,1.0,0.0,0.0,6370
1,1,0,67,1,0,116,1.0,0.0,1.0,0.0,0.0,7772
1,0,1,3,1,0,56,1.0,0.0,1.0,0.0,0.0,168
0,1,0,62,1,0,98,0.0,1.0,1.0,0.0,0.0,6076
0,0,0,11,1,0,20,1.0,0.0,0.0,0.0,1.0,220
1,0,1,23,1,0,54,0.0,1.0,0.0,1.0,0.0,1242
0,0,1,72,1,1,93,0.0,1.0,1.0,0.0,0.0,6696
1,0,1,29,1,1,69,0.0,1.0,1.0,0.0,0.0,2001
0,0,1,66,1,1,74,1.0,0.0,0.0,1.0,0.0,4884
0,0,0,11,1,0,70,0.0,1.0,1.0,0.0,0.0,770
0,0,0,50,1,0,80,1.0,0.0,0.0,1.0,0.0,4000
0,1,0,32,1,0,79,1.0,0.0,1.0,0.0,0.0,2528
1,0,1,45,1,0,24,1.0,0.0,0.0,1.0,0.0,1080
0,0,1,69,1,0,84,1.0,0.0,1.0,0.0,0.0,5796
0,1,0,28,1,1,103,0.0,1.0,0.0,0.0,1.0,2884
0,0,1,1,1,1,20,1.0,0.0,1.0,0.0,0.0,20
0,0,1,71,1,1,76,0.0,1.0,1.0,0.0,0.0,5396
0,1,0,1,1,1,72,0.0,1.0,1.0,0.0,0.0,72
1,1,0,44,1,0,19,0.0,1.0,0.0,1.0,0.0,836
0,0,0,71,1,1,105,1.0,0.0,0.0,1.0,0.0,7455
0,0,0,48,1,1,107,0.0,1.0,1.0,0.0,0.0,5136
0,0,1,2,0,1,30,0.0,1.0,1.0,0.0,0.0,60
1,0,1,72,1,1,105,0.0,1.0,0.0,1.0,0.0,7560
1,0,0,69,1,1,106,0.0,1.0,1.0,0.0,0.0,7314
1,0,0,40,1,0,62,1.0,0.0,1.0,0.0,0.0,2480
0,0,0,12,1,1,46,1.0,0.0,0.0,0.0,1.0,552
1,1,1,72,1,0,115,0.0,1.0,0.0,1.0,0.0,8280
0,0,1,29,1,1,88,1.0,0.0,0.0,0.0,1.0,2552
0,0,0,18,1,1,75,0.0,1.0,1.0,0.0,0.0,1350
1,0,0,48,1,0,20,1.0,0.0,1.0,0.0,0.0,960
1,0,0,52,1,1,80,0.0,1.0,1.0,0.0,0.0,4160
1,0,0,45,1,1,85,0.0,1.0,0.0,1.0,0.0,3825
1,0,0,11,0,0,35,0.0,1.0,1.0,0.0,0.0,385
1,0,0,1,1,1,25,1.0,0.0,1.0,0.0,0.0,25
0,0,1,7,0,0,35,1.0,0.0,0.0,1.0,0.0,245
0,1,0,3,1,1,84,0.0,1.0,0.0,1.0,0.0,252
0,0,0,4,0,0,35,0.0,1.0,0.0,1.0,0.0,140
1,0,1,52,1,0,79,0.0,1.0,1.0,0.0,0.0,4108
0,0,0,1,1,0,82,1.0,0.0,0.0,1.0,0.0,82
0,0,0,13,0,1,29,0.0,1.0,1.0,0.0,0.0,377
0,0,0,1,1,1,70,1.0,0.0,0.0,0.0,1.0,70
0,0,0,46,1,0,24,1.0,0.0,0.0,1.0,0.0,1104
1,0,1,47,1,0,90,1.0,0.0,1.0,0.0,0.0,4230
0,0,1,71,1,1,91,1.0,0.0,0.0,0.0,1.0,6461
0,0,0,68,1,1,20,1.0,0.0,0.0,0.0,1.0,1360
1,0,0,7,1,0,64,0.0,1.0,1.0,0.0,0.0,448
1,1,0,67,1,0,25,1.0,0.0,0.0,1.0,0.0,1675
0,1,0,54,1,0,72,0.0,1.0,1.0,0.0,0.0,3888
1,0,0,68,1,0,108,1.0,0.0,0.0,1.0,0.0,7344
1,0,0,55,1,1,104,0.0,1.0,0.0,1.0,0.0,5720
0,0,0,45,1,1,74,0.0,1.0,1.0,0.0,0.0,3330
1,0,0,24,1,1,51,1.0,0.0,1.0,0.0,0.0,1224
0,0,0,31,1,0,79,0.0,1.0,1.0,0.0,0.0,2449
1,0,0,44,1,0,112,1.0,0.0,0.0,0.0,1.0,4928
1,0,1,52,1,0,85,1.0,0.0,1.0,0.0,0.0,4420
1,0,0,45,1,1,81,0.0,1.0,0.0,1.0,0.0,3645
1,0,1,23,1,1,24,0.0,1.0,0.0,0.0,1.0,552
0,0,0,5,1,0,54,1.0,0.0,0.0,0.0,1.0,270
0,0,0,4,1,0,86,1.0,0.0,0.0,0.0,1.0,344
1,0,0,71,1,0,80,0.0,1.0,0.0,1.0,0.0,5680
1,0,1,19,1,1,49,0.0,1.0,0.0,1.0,0.0,931
1,0,0,71,1,1,105,1.0,0.0,1.0,0.0,0.0,7455
0,0,0,1,0,0,35,1.0,0.0,1.0,0.0,0.0,35
1,0,0,51,1,0,90,1.0,0.0,0.0,0.0,1.0,4590
1,0,0,22,1,1,93,1.0,0.0,0.0,0.0,1.0,2046
0,0,0,1,1,0,74,1.0,0.0,0.0,1.0,0.0,74
0,0,0,1,1,0,19,1.0,0.0,0.0,0.0,1.0,19
0,0,1,42,1,1,94,0.0,1.0,1.0,0.0,0.0,3948
1,0,1,37,1,0,61,1.0,0.0,1.0,0.0,0.0,2257
1,0,1,50,1,1,103,1.0,0.0,1.0,0.0,0.0,5150
0,0,0,1,1,0,44,0.0,1.0,1.0,0.0,0.0,44
0,0,1,55,1,0,101,1.0,0.0,0.0,0.0,1.0,5555
1,0,1,52,1,1,25,0.0,1.0,1.0,0.0,0.0,1300
1,0,0,5,1,0,79,1.0,0.0,1.0,0.0,0.0,395
0,0,0,9,1,1,19,1.0,0.0,0.0,1.0,0.0,171
1,0,1,60,1,1,21,0.0,1.0,1.0,0.0,0.0,1260
1,1,0,7,1,1,74,0.0,1.0,1.0,0.0,0.0,518
1,0,0,61,1,1,108,1.0,0.0,0.0,0.0,1.0,6588
1,0,0,1,1,1,50,0.0,1.0,1.0,0.0,0.0,50
1,0,0,40,1,0,51,0.0,1.0,1.0,0.0,0.0,2040
1,0,0,4,1,1,49,1.0,0.0,0.0,0.0,1.0,196
1,0,0,11,1,1,70,1.0,0.0,1.0,0.0,0.0,770
0,0,1,25,1,1,19,0.0,1.0,1.0,0.0,0.0,475
0,0,0,2,1,0,20,1.0,0.0,1.0,0.0,0.0,40
1,0,0,64,1,0,74,1.0,0.0,1.0,0.0,0.0,4736
1,0,0,3,1,0,82,1.0,0.0,1.0,0.0,0.0,246
0,0,1,65,1,0,25,1.0,0.0,1.0,0.0,0.0,1625
0,0,1,6,1,1,56,0.0,1.0,0.0,0.0,1.0,336
0,0,0,41,0,1,35,1.0,0.0,0.0,0.0,1.0,1435
0,0,0,5,1,0,85,1.0,0.0,1.0,0.0,0.0,425
1,0,0,3,0,0,40,0.0,1.0,1.0,0.0,0.0,120
0,0,0,70,1,0,102,1.0,0.0,1.0,0.0,0.0,7140
1,1,0,52,1,0,104,1.0,0.0,0.0,1.0,0.0,5408
1,0,0,57,0,0,39,0.0,1.0,1.0,0.0,0.0,2223
1,1,0,1,1,1,45,0.0,1.0,1.0,0.0,0.0,45
0,0,0,36,1,0,90,1.0,0.0,1.0,0.0,0.0,3240
1,0,1,22,1,0,79,1.0,0.0,0.0,1.0,0.0,1738
1,0,0,9,1,1,81,0.0,1.0,1.0,0.0,0.0,729
1,0,1,13,1,1,78,0.0,1.0,1.0,0.0,0.0,1014
0,0,1,24,1,0,25,0.0,1.0,1.0,0.0,0.0,600
1,0,0,10,1,0,55,1.0,0.0,1.0,0.0,0.0,550
1,0,0,72,1,0,99,1.0,0.0,0.0,1.0,0.0,7128
0,0,0,2,1,0,86,0.0,1.0,0.0,0.0,1.0,172
0,0,0,33,1,0,83,0.0,1.0,1.0,0.0,0.0,2739
0,1,0,47,1,1,80,1.0,0.0,1.0,0.0,0.0,3760
0,1,0,56,1,0,77,1.0,0.0,1.0,0.0,0.0,4312
0,0,0,52,1,0,64,1.0,0.0,0.0,1.0,0.0,3328
1,0,0,65,1,0,26,1.0,0.0,0.0,0.0,1.0,1690
1,0,1,6,1,1,49,0.0,1.0,0.0,1.0,0.0,294
0,0,0,67,1,0,66,1.0,0.0,1.0,0.0,0.0,4422
1,0,0,72,1,1,95,1.0,0.0,0.0,1.0,0.0,6840
1,0,1,1,1,0,20,0.0,1.0,1.0,0.0,0.0,20
0,0,0,1,1,0,60,1.0,0.0,1.0,0.0,0.0,60
0,1,0,32,1,1,93,1.0,0.0,1.0,0.0,0.0,2976
0,1,0,39,1,0,100,1.0,0.0,1.0,0.0,0.0,3900
1,1,0,72,1,0,93,0.0,1.0,0.0,1.0,0.0,6696
1,0,1,43,0,1,29,0.0,1.0,0.0,1.0,0.0,1247
1,0,0,1,1,0,45,1.0,0.0,1.0,0.0,0.0,45
1,1,0,7,1,0,85,0.0,1.0,0.0,1.0,0.0,595
1,0,0,2,1,0,55,1.0,0.0,0.0,1.0,0.0,110
1,0,1,68,1,1,24,0.0,1.0,0.0,1.0,0.0,1632
0,0,0,1,1,0,96,0.0,1.0,0.0,0.0,1.0,96
1,0,1,72,1,0,114,1.0,0.0,0.0,1.0,0.0,8208
1,0,0,5,1,0,94,1.0,0.0,1.0,0.0,0.0,470
0,0,1,18,1,1,65,0.0,1.0,1.0,0.0,0.0,1170
0,1,0,17,1,0,93,1.0,0.0,1.0,0.0,0.0,1581
0,0,0,25,1,0,20,1.0,0.0,1.0,0.0,0.0,500
0,0,0,40,1,0,20,0.0,1.0,1.0,0.0,0.0,800
1,0,1,27,1,0,76,1.0,0.0,0.0,0.0,1.0,2052
1,1,0,1,1,0,69,1.0,0.0,1.0,0.0,0.0,69
1,0,0,63,1,0,87,1.0,0.0,0.0,1.0,0.0,5481
0,0,0,8,1,0,21,0.0,1.0,1.0,0.0,0.0,168
0,0,1,71,1,0,20,1.0,0.0,1.0,0.0,0.0,1420
1,0,0,3,0,0,30,1.0,0.0,1.0,0.0,0.0,90
1,0,0,35,1,0,97,1.0,0.0,0.0,0.0,1.0,3395
1,0,1,10,1,0,95,1.0,0.0,1.0,0.0,0.0,950
0,1,0,37,1,1,76,1.0,0.0,0.0,1.0,0.0,2812
1,0,0,4,1,1,64,0.0,1.0,0.0,0.0,1.0,256
1,0,1,62,1,0,25,1.0,0.0,1.0,0.0,0.0,1550
0,0,0,23,1,0,20,1.0,0.0,0.0,1.0,0.0,460
1,0,0,3,1,1,85,0.0,1.0,1.0,0.0,0.0,255
0,0,0,15,1,1,56,0.0,1.0,1.0,0.0,0.0,840
0,0,0,2,1,1,20,0.0,1.0,0.0,0.0,1.0,40
0,0,0,3,1,1,20,0.0,1.0,1.0,0.0,0.0,60
0,0,1,45,1,1,81,1.0,0.0,0.0,0.0,1.0,3645
0,0,1,5,1,0,99,1.0,0.0,0.0,0.0,1.0,495
1,0,0,1,0,0,36,1.0,0.0,0.0,1.0,0.0,36
0,1,0,2,1,0,80,1.0,0.0,0.0,0.0,1.0,160
1,0,0,53,1,1,85,0.0,1.0,0.0,1.0,0.0,4505
0,0,0,37,1,0,20,0.0,1.0,1.0,0.0,0.0,740
1,0,1,70,1,1,80,1.0,0.0,0.0,0.0,1.0,5600
1,1,0,1,1,0,70,1.0,0.0,1.0,0.0,0.0,70
0,0,0,70,1,0,110,1.0,0.0,1.0,0.0,0.0,7700
1,0,0,22,1,1,20,1.0,0.0,1.0,0.0,0.0,440
1,0,0,46,0,1,30,1.0,0.0,1.0,0.0,0.0,1380
0,0,0,51,1,1,20,1.0,0.0,1.0,0.0,0.0,1020
0,0,0,23,1,0,74,1.0,0.0,1.0,0.0,0.0,1702
0,0,1,65,1,0,104,0.0,1.0,1.0,0.0,0.0,6760
0,0,0,71,1,0,109,1.0,0.0,0.0,1.0,0.0,7739
1,0,1,72,1,0,26,1.0,0.0,0.0,1.0,0.0,1872
1,0,0,9,1,0,70,1.0,0.0,0.0,1.0,0.0,630
0,0,0,70,1,1,90,0.0,1.0,1.0,0.0,0.0,6300
0,0,0,31,1,0,64,0.0,1.0,1.0,0.0,0.0,1984
0,0,0,39,0,0,41,1.0,0.0,0.0,1.0,0.0,1599
0,0,1,59,1,1,76,1.0,0.0,0.0,1.0,0.0,4484
0,0,0,20,1,0,82,1.0,0.0,1.0,0.0,0.0,1640
0,0,0,29,1,0,66,1.0,0.0,0.0,1.0,0.0,1914
0,0,1,20,1,0,20,1.0,0.0,0.0,1.0,0.0,400
1,0,1,17,1,0,93,1.0,0.0,1.0,0.0,0.0,1581
0,0,0,5,1,0,64,1.0,0.0,0.0,0.0,1.0,320
0,0,0,1,1,1,19,0.0,1.0,1.0,0.0,0.0,19
0,0,0,69,1,0,24,0.0,1.0,0.0,1.0,0.0,1656
1,1,1,22,0,0,40,1.0,0.0,1.0,0.0,0.0,880
1,0,0,3,1,0,55,0.0,1.0,1.0,0.0,0.0,165
1,1,0,35,1,1,73,0.0,1.0,0.0,1.0,0.0,2555
1,0,0,31,1,0,99,1.0,0.0,0.0,0.0,1.0,3069
1,0,0,72,1,0,79,1.0,0.0,1.0,0.0,0.0,5688
1,0,0,1,1,0,24,1.0,0.0,1.0,0.0,0.0,24
0,0,0,71,1,1,107,1.0,0.0,1.0,0.0,0.0,7597
1,1,0,52,1,1,73,1.0,0.0,0.0,0.0,1.0,3796
1,0,0,1,1,0,82,0.0,1.0,1.0,0.0,0.0,82
1,0,0,30,1,1,20,1.0,0.0,0.0,1.0,0.0,600
1,0,0,2,1,0,76,1.0,0.0,1.0,0.0,0.0,152
0,0,0,72,1,1,20,0.0,1.0,0.0,0.0,1.0,1440
0,1,0,70,1,0,113,0.0,1.0,1.0,0.0,0.0,7910
1,0,0,1,1,1,80,0.0,1.0,1.0,0.0,0.0,80
0,0,1,17,1,1,65,0.0,1.0,1.0,0.0,0.0,1105
0,0,0,17,1,1,80,0.0,1.0,1.0,0.0,0.0,1360
0,0,1,68,1,0,88,0.0,1.0,1.0,0.0,0.0,5984
0,0,0,39,0,0,40,0.0,1.0,1.0,0.0,0.0,1560
0,0,0,25,1,1,19,0.0,1.0,1.0,0.0,0.0,475
0,1,0,57,1,0,101,0.0,1.0,0.0,0.0,1.0,5757
1,0,1,1,1,1,75,1.0,0.0,0.0,0.0,1.0,75
0,0,0,50,1,0,82,1.0,0.0,1.0,0.0,0.0,4100
1,1,1,66,1,0,116,1.0,0.0,1.0,0.0,0.0,7656
1,1,0,65,1,0,104,1.0,0.0,1.0,0.0,0.0,6760
1,0,0,15,1,1,26,0.0,1.0,1.0,0.0,0.0,390
1,0,0,1,1,0,46,1.0,0.0,1.0,0.0,0.0,46
0,0,0,11,1,1,44,1.0,0.0,0.0,1.0,0.0,484
1,0,0,1,1,1,70,0.0,1.0,0.0,0.0,1.0,70
0,0,0,31,1,0,80,1.0,0.0,1.0,0.0,0.0,2480
0,1,0,1,1,1,70,1.0,0.0,0.0,1.0,0.0,70
1,0,1,50,0,0,43,1.0,0.0,1.0,0.0,0.0,2150
1,0,0,2,0,0,25,1.0,0.0,0.0,0.0,1.0,50
0,0,0,22,1,1,49,0.0,1.0,1.0,0.0,0.0,1078
1,0,1,32,1,0,84,0.0,1.0,1.0,0.0,0.0,2688
1,1,0,10,1,1,79,0.0,1.0,0.0,1.0,0.0,790
1,0,1,19,1,0,84,1.0,0.0,1.0,0.0,0.0,1596
1,0,0,47,1,0,74,0.0,1.0,1.0,0.0,0.0,3478
1,0,0,9,1,0,81,0.0,1.0,1.0,0.0,0.0,729
0,1,0,15,1,1,92,1.0,0.0,0.0,0.0,1.0,1380
0,1,0,4,1,1,89,0.0,1.0,0.0,1.0,0.0,356
1,1,0,54,1,1,74,0.0,1.0,0.0,1.0,0.0,3996
1,0,1,67,1,1,81,0.0,1.0,1.0,0.0,0.0,5427
0,0,0,27,1,0,95,1.0,0.0,0.0,0.0,1.0,2565
0,0,0,1,1,1,50,1.0,0.0,1.0,0.0,0.0,50
1,0,0,5,1,1,20,0.0,1.0,0.0,1.0,0.0,100
1,0,0,11,1,0,75,1.0,0.0,0.0,1.0,0.0,825
1,0,0,1,1,1,51,1.0,0.0,0.0,0.0,1.0,51
1,1,0,60,1,1,98,0.0,1.0,1.0,0.0,0.0,5880
0,0,1,70,1,1,81,0.0,1.0,1.0,0.0,0.0,5670
1,0,1,1,1,1,20,0.0,1.0,1.0,0.0,0.0,20
1,0,0,72,1,1,85,0.0,1.0,1.0,0.0,0.0,6120
1,1,0,39,1,1,91,0.0,1.0,1.0,0.0,0.0,3549
1,0,0,21,1,0,84,1.0,0.0,1.0,0.0,0.0,1764
1,0,1,6,1,0,26,1.0,0.0,1.0,0.0,0.0,156
0,0,1,45,1,1,54,0.0,1.0,0.0,1.0,0.0,2430
1,0,1,2,1,0,90,1.0,0.0,1.0,0.0,0.0,180
0,1,1,72,1,0,92,0.0,1.0,1.0,0.0,0.0,6624
0,1,0,1,1,1,85,1.0,0.0,1.0,0.0,0.0,85
1,0,0,67,1,0,20,0.0,1.0,1.0,0.0,0.0,1340
1,0,1,65,1,0,72,1.0,0.0,0.0,1.0,0.0,4680
0,1,0,8,1,1,81,1.0,0.0,0.0,0.0,1.0,648
1,0,0,61,1,1,94,1.0,0.0,1.0,0.0,0.0,5734
0,0,1,12,1,1,19,0.0,1.0,0.0,1.0,0.0,228
1,0,0,16,0,1,55,0.0,1.0,1.0,0.0,0.0,880
0,0,0,65,1,1,90,0.0,1.0,0.0,0.0,1.0,5850
1,0,0,67,1,0,111,0.0,1.0,1.0,0.0,0.0,7437
1,0,0,1,1,1,56,0.0,1.0,0.0,1.0,0.0,56
0,0,0,26,0,0,50,0.0,1.0,1.0,0.0,0.0,1300
1,0,1,67,1,1,54,0.0,1.0,1.0,0.0,0.0,3618
0,0,0,11,1,1,20,1.0,0.0,0.0,1.0,0.0,220
1,0,1,1,1,0,70,1.0,0.0,0.0,0.0,1.0,70
1,0,0,44,1,0,100,0.0,1.0,0.0,1.0,0.0,4400
0,0,1,71,1,1,87,0.0,1.0,0.0,0.0,1.0,6177
0,0,1,18,1,0,58,1.0,0.0,1.0,0.0,0.0,1044
0,0,0,50,1,0,90,1.0,0.0,0.0,1.0,0.0,4500
1,0,0,12,1,1,49,0.0,1.0,1.0,0.0,0.0,588
1,0,1,8,1,1,43,1.0,0.0,0.0,0.0,1.0,344
0,0,0,68,0,0,64,1.0,0.0,1.0,0.0,0.0,4352
0,0,0,24,1,0,104,1.0,0.0,0.0,0.0,1.0,2496
1,0,1,69,1,1,76,1.0,0.0,0.0,0.0,1.0,5244
1,0,0,68,1,1,77,0.0,1.0,0.0,0.0,1.0,5236
0,0,1,21,1,1,103,1.0,0.0,0.0,0.0,1.0,2163
0,0,0,57,1,1,75,0.0,1.0,0.0,1.0,0.0,4275
1,0,0,52,1,0,96,1.0,0.0,0.0,0.0,1.0,4992
0,1,0,18,1,1,85,0.0,1.0,1.0,0.0,0.0,1530
1,1,0,18,1,1,79,0.0,1.0,0.0,1.0,0.0,1422
0,0,1,12,1,0,19,0.0,1.0,1.0,0.0,0.0,228
0,0,0,67,1,1,86,1.0,0.0,0.0,0.0,1.0,5762
1,0,1,52,1,0,69,0.0,1.0,1.0,0.0,0.0,3588
1,0,1,63,0,0,39,1.0,0.0,1.0,0.0,0.0,2457
0,0,0,34,1,1,25,0.0,1.0,1.0,0.0,0.0,850
0,0,1,46,1,1,19,0.0,1.0,1.0,0.0,0.0,874
0,0,0,14,1,0,106,1.0,0.0,1.0,0.0,0.0,1484
1,0,1,62,1,0,56,1.0,0.0,0.0,1.0,0.0,3472
0,1,0,11,1,0,104,1.0,0.0,0.0,1.0,0.0,1144
0,0,0,28,1,0,26,1.0,0.0,0.0,0.0,1.0,728
1,0,0,42,1,1,108,1.0,0.0,0.0,0.0,1.0,4536
1,0,0,1,1,0,20,0.0,1.0,1.0,0.0,0.0,20
1,0,0,43,1,1,75,0.0,1.0,0.0,1.0,0.0,3225
1,1,0,63,1,0,109,0.0,1.0,0.0,1.0,0.0,6867
1,1,0,43,1,1,103,0.0,1.0,1.0,0.0,0.0,4429
0,0,0,7,1,0,19,0.0,1.0,0.0,1.0,0.0,133
0,1,0,20,1,0,91,1.0,0.0,0.0,0.0,1.0,1820
1,0,0,26,1,0,20,0.0,1.0,1.0,0.0,0.0,520
1,0,0,36,1,1,95,1.0,0.0,0.0,1.0,0.0,3420
1,0,0,1,1,0,44,1.0,0.0,1.0,0.0,0.0,44
0,0,0,1,1,0,44,1.0,0.0,1.0,0.0,0.0,44
1,0,0,52,0,0,30,1.0,0.0,0.0,0.0,1.0,1560
0,0,1,6,1,0,20,1.0,0.0,0.0,0.0,1.0,120
0,0,1,50,1,0,70,1.0,0.0,1.0,0.0,0.0,3500
0,0,0,58,1,0,71,1.0,0.0,0.0,1.0,0.0,4118
1,0,0,27,1,1,50,0.0,1.0,1.0,0.0,0.0,1350
0,0,1,70,1,1,65,1.0,0.0,0.0,0.0,1.0,4550
0,0,0,42,1,0,20,0.0,1.0,1.0,0.0,0.0,840
0,1,0,15,1,0,55,0.0,1.0,1.0,0.0,0.0,825
0,0,0,2,1,1,20,0.0,1.0,1.0,0.0,0.0,40
1,1,0,7,1,1,75,1.0,0.0,0.0,0.0,1.0,525
0,0,0,47,1,0,85,0.0,1.0,1.0,0.0,0.0,3995
0,1,0,20,1,0,60,1.0,0.0,0.0,0.0,1.0,1200
0,1,0,46,1,1,104,0.0,1.0,1.0,0.0,0.0,4784
0,1,0,3,1,0,79,1.0,0.0,0.0,1.0,0.0,237
0,0,0,64,1,0,100,0.0,1.0,0.0,0.0,1.0,6400
1,0,1,44,1,0,20,0.0,1.0,1.0,0.0,0.0,880
0,0,0,55,1,0,73,1.0,0.0,1.0,0.0,0.0,4015
0,0,0,71,1,1,94,1.0,0.0,0.0,0.0,1.0,6674
0,0,1,2,0,0,29,0.0,1.0,1.0,0.0,0.0,58
1,0,0,45,1,1,108,1.0,0.0,1.0,0.0,0.0,4860
0,0,0,12,1,0,19,1.0,0.0,1.0,0.0,0.0,228
0,0,0,54,1,0,20,1.0,0.0,1.0,0.0,0.0,1080
0,0,1,15,1,1,21,0.0,1.0,1.0,0.0,0.0,315
0,0,1,72,1,1,104,0.0,1.0,1.0,0.0,0.0,7488
0,0,1,25,1,1,20,0.0,1.0,0.0,0.0,1.0,500
1,0,0,68,1,0,25,1.0,0.0,0.0,0.0,1.0,1700
1,0,0,33,1,0,81,0.0,1.0,0.0,0.0,1.0,2673
0,0,1,55,1,0,75,0.0,1.0,1.0,0.0,0.0,4125
1,0,1,1,1,1,89,0.0,1.0,1.0,0.0,0.0,89
1,0,0,10,1,0,45,1.0,0.0,0.0,1.0,0.0,450
0,0,1,11,1,0,21,1.0,0.0,0.0,1.0,0.0,231
0,0,0,26,1,1,89,0.0,1.0,0.0,0.0,1.0,2314
1,0,1,42,1,0,73,0.0,1.0,0.0,1.0,0.0,3066
0,0,1,10,1,0,66,0.0,1.0,1.0,0.0,0.0,660
1,0,1,27,1,1,101,1.0,0.0,0.0,1.0,0.0,2727
1,1,0,8,0,0,29,1.0,0.0,1.0,0.0,0.0,232
0,0,0,21,1,0,86,1.0,0.0,0.0,1.0,0.0,1806
1,0,0,69,1,1,19,0.0,1.0,1.0,0.0,0.0,1311
1,0,0,70,1,1,77,0.0,1.0,1.0,0.0,0.0,5390
1,1,0,6,1,1,80,1.0,0.0,0.0,1.0,0.0,480
0,0,0,1,1,0,84,1.0,0.0,1.0,0.0,0.0,84
0,0,0,18,1,0,96,1.0,0.0,1.0,0.0,0.0,1728
0,0,0,63,1,1,97,0.0,1.0,0.0,1.0,0.0,6111
0,0,0,12,1,0,89,1.0,0.0,0.0,0.0,1.0,1068
0,1,0,8,1,0,84,1.0,0.0,1.0,0.0,0.0,672
0,0,0,16,1,0,93,1.0,0.0,1.0,0.0,0.0,1488
1,0,0,46,1,0,19,0.0,1.0,1.0,0.0,0.0,874
0,0,0,11,1,1,65,0.0,1.0,1.0,0.0,0.0,715
1,0,0,32,1,1,91,0.0,1.0,1.0,0.0,0.0,2912
1,1,0,12,1,0,84,0.0,1.0,1.0,0.0,0.0,1008
0,0,0,71,1,0,96,1.0,0.0,1.0,0.0,0.0,6816
0,0,1,6,1,0,94,1.0,0.0,1.0,0.0,0.0,564
0,0,1,17,1,0,21,0.0,1.0,1.0,0.0,0.0,357
1,0,0,8,1,1,59,0.0,1.0,1.0,0.0,0.0,472
0,0,0,33,1,1,51,1.0,0.0,0.0,0.0,1.0,1683
0,0,0,56,1,0,110,1.0,0.0,1.0,0.0,0.0,6160
0,0,0,72,1,1,85,0.0,1.0,1.0,0.0,0.0,6120
