gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,0,-0.9510008691432766,1,0,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,-0.724478268794603
0,1,0,0.6774035002921005,1,0,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,0.9454927887882006
1,0,1,0.8402439372356382,1,0,0.24670465713896395,1.0,0.0,0.0,0.0,1.0,0.68306876545376
1,0,0,-1.276681743030352,1,0,0.37889991959904634,1.0,0.0,1.0,0.0,0.0,-0.9692306407260509
0,0,0,-1.1952615245585831,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.9034037392499034
1,0,1,-0.6660301044920857,1,0,0.6763392601342318,1.0,0.0,0.0,0.0,1.0,-0.4019706306899875
1,0,0,-0.7474503229638545,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.8791052185707885
0,0,0,-0.2996391213691258,1,1,-1.3065896767670044,0.0,1.0,0.0,1.0,0.0,-0.7266872252199771
0,0,0,-0.9917109783791611,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.7023887045408622
0,1,0,-1.1545514153226988,1,0,1.172071494359541,1.0,0.0,0.0,1.0,0.0,-0.8260902643618107
0,0,1,-0.2589290121332414,0,1,-1.1413455986919014,1.0,0.0,0.0,0.0,1.0,-0.6582095760333806
0,0,0,-1.276681743030352,1,1,-0.6456133644665925,0.0,1.0,0.0,1.0,0.0,-0.9829261705633702
1,1,0,-0.2589290121332414,1,1,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,0.07693112233111281
1,0,1,0.9216641557074071,1,0,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,0.3336118589595808
0,0,1,-0.9510008691432766,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.9232843470782701
1,0,0,0.39243273564090947,1,1,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,0.7413852150836358
0,0,1,-1.1138413060868144,0,0,-1.009150336231819,1.0,0.0,0.0,1.0,0.0,-0.9277022599290182
0,1,0,0.06675186175383406,1,0,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,0.40915816870737426
1,0,0,-0.6660301044920857,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.8614335671677958
0,0,0,0.636693391056216,1,0,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.48161193945964403
0,0,1,1.3287652480662513,0,1,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,0.28943273045209916
1,0,1,-0.9510008691432766,1,0,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,-0.8040007001080698
1,0,0,-0.21821890289735696,1,1,-0.51341810200651,0.0,1.0,1.0,0.0,0.0,-0.4183169082377557
1,1,0,-1.1545514153226988,1,1,1.006827416284438,1.0,0.0,0.0,1.0,0.0,-0.834926090063307
1,0,1,-0.3403492306050102,1,1,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,-0.7801439707140297
1,0,1,-0.5438997767844324,0,1,-0.9761015206167984,1.0,0.0,0.0,0.0,1.0,-0.7090155738169844
0,0,0,0.8402439372356382,1,1,1.172071494359541,1.0,0.0,0.0,1.0,0.0,1.3386870325047866
1,1,1,0.5552731725844472,1,1,1.2051203099745615,1.0,0.0,0.0,0.0,1.0,1.0497555320658571
1,0,0,-1.1545514153226988,1,1,0.8415833382093348,0.0,1.0,0.0,1.0,0.0,-0.8437619157648032
0,0,0,0.10746197098971849,1,1,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,0.3269849896834585
0,0,0,1.6137360127174423,1,0,1.4364620192797057,1.0,0.0,1.0,0.0,0.0,2.4325622543500307
0,0,1,-0.2996391213691258,0,1,-0.9761015206167984,0.0,1.0,1.0,0.0,0.0,-0.6162394039512731
0,0,0,-0.8288705414356234,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.8967768699737811
0,0,0,1.4508955757739046,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.4019706306899875
0,0,0,1.2473450295944826,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,1.2238212983853345
0,0,0,1.4508955757739046,1,1,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,1.5807886567257856
0,0,0,0.5145630633485628,1,0,1.7008525441998705,1.0,0.0,0.0,1.0,0.0,1.3033437296988013
1,0,1,0.6774035002921005,1,0,1.4695108348947263,0.0,1.0,1.0,0.0,0.0,1.356800475192854
1,0,0,-0.6660301044920857,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.472657236301958
1,1,0,-0.9102907599073923,1,0,1.006827416284438,1.0,0.0,1.0,0.0,0.0,-0.583105057570662
1,0,0,0.7995338279997538,1,1,0.8085345225943142,1.0,0.0,0.0,1.0,0.0,1.0418032889345104
1,0,0,-1.2359716337944677,1,0,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,-0.9197500167976715
0,0,1,-0.4217694490767791,1,1,0.37889991959904634,0.0,1.0,0.0,1.0,0.0,-0.26413174974664494
0,0,1,-1.0324210876150455,0,0,-1.1413455986919014,1.0,0.0,0.0,1.0,0.0,-0.9100306085260256
1,0,0,-0.788160432199739,1,1,-0.4473204707764688,1.0,0.0,0.0,1.0,0.0,-0.7098991563871341
0,0,0,-1.276681743030352,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.9939709526902406
1,0,0,0.5145630633485628,1,1,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,0.508119416564133
1,1,0,0.9216641557074071,0,0,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,0.09062665216843209
0,0,0,-1.1952615245585831,1,0,0.5110951820591287,1.0,0.0,0.0,1.0,0.0,-0.8967768699737811
1,0,0,-0.4217694490767791,1,1,0.6763392601342318,1.0,0.0,1.0,0.0,0.0,-0.17665707530183145
0,0,0,-1.2359716337944677,1,1,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.9409559984812628
0,0,1,-0.3810593398408947,1,1,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,-0.14926601562719286
1,0,0,1.6137360127174423,1,0,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.20758246525706855
1,1,0,1.1659248111227136,1,0,0.57719281328917,1.0,0.0,0.0,1.0,0.0,1.2070332295524915
0,0,0,0.18888218946148735,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.6758812274363732
0,0,1,0.7588237187638693,1,0,0.8415833382093348,0.0,1.0,0.0,0.0,1.0,1.0250152201016673
1,0,0,-1.1138413060868144,0,0,-1.339638492382025,0.0,1.0,1.0,0.0,0.0,-0.949791824182759
0,0,1,1.573025903481558,1,0,1.66780372858485,0.0,1.0,1.0,0.0,0.0,2.604419064244134
1,1,0,0.06675186175383406,1,0,0.14755821029390212,1.0,0.0,0.0,0.0,1.0,0.03363557639378086
1,1,1,1.573025903481558,1,0,0.742436891364273,0.0,1.0,1.0,0.0,0.0,1.7261379895154
1,1,0,-1.276681743030352,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,-0.9701142232962006
0,0,0,-1.2359716337944677,1,1,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9851351269887443
0,0,1,-1.1545514153226988,0,1,-0.24902757708634515,0.0,1.0,1.0,0.0,0.0,-0.9020783653946789
1,0,0,-1.1952615245585831,0,0,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.9696724320111257
0,0,0,0.8402439372356382,1,0,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,1.479176661158578
1,0,0,-1.1952615245585831,1,0,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,-0.8835231314215367
0,0,0,1.3694753573021359,0,0,-0.11683231462626273,1.0,0.0,0.0,1.0,0.0,0.7758449353194713
1,0,0,-0.6660301044920857,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.8614335671677958
0,0,0,1.1252147018868293,0,0,-0.34817402393140695,0.0,1.0,0.0,0.0,1.0,0.42859698525066614
0,0,1,0.7588237187638693,1,0,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,1.1151406422569299
0,0,0,-0.503189667548548,1,1,0.14755821029390212,0.0,1.0,1.0,0.0,0.0,-0.3931348049884912
0,0,0,1.4508955757739046,1,0,-0.34817402393140695,1.0,0.0,1.0,0.0,0.0,0.6194508204029866
1,0,1,-0.788160432199739,1,1,-1.339638492382025,0.0,1.0,0.0,1.0,0.0,-0.8649678974483944
1,0,0,-0.2589290121332414,1,0,0.907680969439376,1.0,0.0,0.0,0.0,1.0,0.05395797550722239
1,0,0,0.9623742649432915,0,0,-0.34817402393140695,1.0,0.0,0.0,0.0,1.0,0.33317006767450597
0,0,0,-0.2996391213691258,1,1,0.21365584152394335,0.0,1.0,0.0,0.0,1.0,-0.21862724738393893
1,0,0,-1.276681743030352,1,0,-0.28207639270136575,1.0,0.0,1.0,0.0,0.0,-0.9780664664275472
0,0,0,1.573025903481558,1,1,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,-0.18726006614362703
0,0,0,-0.2589290121332414,1,0,0.57719281328917,0.0,1.0,1.0,0.0,0.0,-0.06090775861222972
0,0,1,-1.0324210876150455,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.9409559984812628
1,0,0,-0.2996391213691258,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,-0.1302689903689758
1,0,0,1.3694753573021359,1,1,1.172071494359541,1.0,0.0,0.0,1.0,0.0,1.9130157031020474
0,0,0,0.10746197098971849,1,1,0.18060702590892272,0.0,1.0,0.0,0.0,1.0,0.0795818700415617
0,0,1,0.18888218946148735,1,0,-1.2735408611519838,1.0,0.0,0.0,0.0,1.0,-0.5778035621497641
1,0,0,0.02604175251794963,1,0,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.1635222142057767
0,0,0,-0.5846098860203168,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,-0.2871048965705354
0,1,0,1.573025903481558,1,0,0.6102416289041906,1.0,0.0,1.0,0.0,0.0,1.6006692645541525
0,0,1,0.39243273564090947,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.6317020989288917
1,0,0,-0.788160432199739,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.8879410442722848
1,1,0,-0.21821890289735696,0,0,-1.1082967830768808,1.0,0.0,0.0,1.0,0.0,-0.6330274727841161
0,0,0,-1.2359716337944677,1,1,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.9409559984812628
0,0,0,-1.1138413060868144,1,1,0.37889991959904634,0.0,1.0,0.0,0.0,1.0,-0.834926090063307
0,0,0,0.06675186175383406,1,1,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.19886551701176194
1,0,1,1.1659248111227136,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.46382141060046167
0,0,1,-1.2359716337944677,1,1,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,-0.9409559984812628
0,0,1,-0.5438997767844324,1,0,-1.3065896767670044,0.0,1.0,0.0,0.0,1.0,-0.7929559179811995
1,1,0,-0.9510008691432766,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9232843470782701
0,0,1,1.4101854665380202,0,1,-0.9430527050017778,0.0,1.0,0.0,0.0,1.0,0.0627938012087187
0,0,0,-1.276681743030352,1,0,-0.4803692863914894,1.0,0.0,0.0,1.0,0.0,-0.9807172141379962
0,1,0,-0.5846098860203168,1,1,1.172071494359541,1.0,0.0,0.0,1.0,0.0,-0.20758246525706855
1,1,0,1.003084374179176,1,0,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,0.357026797068546
1,1,0,-1.276681743030352,1,0,-0.6125645488515719,1.0,0.0,0.0,0.0,1.0,-0.9824843792782953
1,0,0,-1.1138413060868144,1,1,-0.28207639270136575,0.0,1.0,0.0,1.0,0.0,-0.8791052185707885
0,0,0,0.7588237187638693,0,0,-0.4803692863914894,1.0,0.0,0.0,0.0,1.0,0.12376099854904328
1,0,0,-1.276681743030352,1,1,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,-0.9696724320111257
1,0,0,0.5959832818203317,1,0,1.2712179412046027,1.0,0.0,1.0,0.0,0.0,1.1359048326554462
1,1,0,-1.276681743030352,1,0,0.31280228836900514,1.0,0.0,0.0,1.0,0.0,-0.9701142232962006
0,0,0,-0.7474503229638545,1,1,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,-0.5080005391079433
1,0,0,1.4916056850097892,1,1,1.337315572434644,0.0,1.0,1.0,0.0,0.0,2.1979710819753033
1,0,1,1.6137360127174423,1,1,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,2.305326364248484
1,1,0,-1.276681743030352,0,1,-0.8108574425416955,0.0,1.0,1.0,0.0,0.0,-0.9851351269887443
1,0,1,1.573025903481558,1,1,0.27975347275398454,0.0,1.0,1.0,0.0,0.0,1.2869974521510332
0,1,0,-1.276681743030352,1,1,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.9718813884364998
0,0,1,0.5552731725844472,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.5963587961229064
1,0,0,1.4508955757739046,1,1,1.502559650509747,1.0,0.0,0.0,0.0,1.0,2.3017920339678852
1,1,0,1.288055138830367,1,1,1.2381691255895821,0.0,1.0,1.0,0.0,0.0,1.8812067305766607
1,0,0,-0.7067402137279701,0,0,-0.4473204707764688,1.0,0.0,1.0,0.0,0.0,-0.6648364453095028
0,0,1,1.4101854665380202,1,0,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,2.134794928209605
0,0,1,1.2473450295944826,1,1,0.37889991959904634,0.0,1.0,0.0,0.0,1.0,1.112489894546481
1,0,0,-1.276681743030352,1,0,-0.678662180081613,1.0,0.0,0.0,1.0,0.0,-0.983367961848445
0,0,0,-1.2359716337944677,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,-0.9321201727797664
0,1,0,1.4101854665380202,1,0,0.907680969439376,1.0,0.0,1.0,0.0,0.0,1.7203947028094275
0,1,0,-1.1138413060868144,1,0,0.6102416289041906,1.0,0.0,1.0,0.0,0.0,-0.8194633950856883
0,0,0,0.7995338279997538,1,0,1.5356084661247675,1.0,0.0,0.0,1.0,0.0,1.5472125190600996
0,1,1,0.636693391056216,0,0,-1.1413455986919014,1.0,0.0,0.0,0.0,1.0,-0.3666273278840022
0,0,1,0.6774035002921005,1,0,0.742436891364273,1.0,0.0,1.0,0.0,0.0,0.8805494698822027
0,0,0,0.06675186175383406,1,1,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,-0.026448038376394086
1,0,0,1.4508955757739046,1,0,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,1.1301615459494736
1,0,1,1.4508955757739046,1,0,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,1.280370582874911
0,0,0,1.206634920358598,1,0,1.66780372858485,1.0,0.0,1.0,0.0,0.0,2.1471650841916996
0,0,1,-0.09608857518970366,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.7377320073468475
0,0,0,0.43314284487679394,1,0,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,0.04202961081020236
0,0,0,-0.9510008691432766,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9232843470782701
0,0,0,-0.3810593398408947,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,-0.0882988182868683
1,0,1,-0.21821890289735696,1,1,0.24670465713896395,0.0,1.0,0.0,0.0,1.0,-0.14396452020629508
0,1,0,-0.1367986844255881,1,1,-0.18292994585630393,0.0,1.0,0.0,0.0,1.0,-0.24690188962872714
1,0,1,0.22959229869737177,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.6670454017348769
0,0,0,-1.276681743030352,1,1,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,-0.9829261705633702
0,0,0,1.0437944834150603,1,0,1.4695108348947263,1.0,0.0,1.0,0.0,0.0,1.7901977258512483
1,0,0,0.7588237187638693,1,0,0.742436891364273,0.0,1.0,1.0,0.0,0.0,0.9574211534852206
1,0,0,1.1659248111227136,1,1,-1.438784939227087,0.0,1.0,0.0,0.0,1.0,-0.43687214221089793
0,0,0,-1.0324210876150455,1,1,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,-0.7368484247766979
0,1,0,-0.2589290121332414,1,1,-0.11683231462626273,1.0,0.0,1.0,0.0,0.0,-0.3021258002630791
1,0,0,0.10746197098971849,1,0,0.8085345225943142,1.0,0.0,0.0,0.0,1.0,0.3733730746163142
0,0,1,1.6137360127174423,1,0,0.7093880757492524,1.0,0.0,0.0,0.0,1.0,1.7327648587915223
1,0,0,-0.9102907599073923,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9144485213767738
1,0,0,0.39243273564090947,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.6317020989288917
0,0,0,-1.276681743030352,0,0,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.9917619962648665
0,0,0,0.2703024079332562,1,0,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.6409797159154628
1,0,0,-1.276681743030352,1,0,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,-0.9674634755857516
0,0,1,-1.2359716337944677,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,-0.9374216682006642
1,0,1,1.6137360127174423,1,0,-1.438784939227087,1.0,0.0,0.0,0.0,1.0,-0.3348183553586155
0,1,0,-0.9917109783791611,1,0,0.37889991959904634,1.0,0.0,0.0,1.0,0.0,-0.7341976770662489
0,1,1,-0.8695806506715078,1,1,0.4449975508290876,0.0,1.0,1.0,0.0,0.0,-0.623749855797545
0,0,0,0.5145630633485628,1,1,0.57719281328917,0.0,1.0,0.0,1.0,0.0,0.6274030635343333
0,0,1,0.18888218946148735,1,0,0.8085345225943142,1.0,0.0,1.0,0.0,0.0,0.45201192335963136
1,0,1,-1.1138413060868144,1,1,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.9564186934588813
1,0,0,-0.9102907599073923,1,0,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.6935528788393659
1,0,0,1.3287652480662513,1,1,1.337315572434644,1.0,0.0,1.0,0.0,0.0,2.012418742243881
0,1,0,1.573025903481558,1,1,1.3703643880496645,0.0,1.0,1.0,0.0,0.0,2.322114433081327
1,0,0,-0.4624795583126635,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.8172544386603143
0,0,0,1.0437944834150603,1,0,0.11450939467888152,0.0,1.0,1.0,0.0,0.0,0.7396180499433365
1,0,1,-1.07313119685093,1,1,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,-0.7801439707140297
1,0,0,1.6137360127174423,1,0,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,2.3689443092992573
1,0,1,0.39243273564090947,1,0,-0.017685867781200907,1.0,0.0,1.0,0.0,0.0,0.18472819588936784
0,0,0,0.43314284487679394,1,0,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,-0.5088841216780929
1,0,1,0.43314284487679394,1,0,1.3042667568196233,1.0,0.0,0.0,1.0,0.0,0.9728838484628392
1,0,0,-1.276681743030352,1,0,-0.31512520831638635,1.0,0.0,0.0,0.0,1.0,-0.9785082577126221
0,1,0,-0.4217694490767791,1,1,0.18060702590892272,0.0,1.0,0.0,1.0,0.0,-0.32244819937652064
0,0,1,-0.4217694490767791,1,0,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,-0.32244819937652064
1,0,0,-0.2996391213691258,1,0,1.0398762318994585,1.0,0.0,1.0,0.0,0.0,0.05749230578782091
1,0,1,-1.276681743030352,1,0,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,-0.9626037714499287
1,0,0,1.084504592650945,1,1,1.5356084661247675,1.0,0.0,0.0,0.0,1.0,1.8904843475632318
0,0,0,-0.788160432199739,1,1,0.6432904445192112,0.0,1.0,0.0,1.0,0.0,-0.5203706950900381
1,0,1,-1.276681743030352,1,0,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,-0.9807172141379962
0,0,1,-1.1545514153226988,1,1,0.6432904445192112,1.0,0.0,0.0,0.0,1.0,-0.8543649066065988
0,0,0,-1.276681743030352,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.9696724320111257
1,1,0,0.1481720802256029,1,0,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,-0.14396452020629508
1,0,1,1.6137360127174423,1,0,0.24670465713896395,1.0,0.0,1.0,0.0,0.0,1.287439243436108
1,0,1,-0.4217694490767791,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.808418612958818
1,0,0,1.084504592650945,1,0,1.172071494359541,1.0,0.0,1.0,0.0,0.0,1.6037618035496761
1,0,0,0.9216641557074071,1,1,1.0729250475144791,0.0,1.0,1.0,0.0,0.0,1.3541497274824053
1,1,0,-1.0324210876150455,1,0,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.7863290487050772
0,0,0,1.2473450295944826,1,0,1.4695108348947263,1.0,0.0,0.0,0.0,1.0,2.030973976217023
0,1,0,1.5323157942456735,1,1,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,1.8114037075348397
1,1,0,1.4101854665380202,1,0,1.7008525441998705,1.0,0.0,1.0,0.0,0.0,2.4307950892097314
1,0,1,-1.1952615245585831,1,0,-0.28207639270136575,1.0,0.0,1.0,0.0,0.0,-0.9285858424991679
0,1,0,1.206634920358598,1,0,1.1059738631294997,0.0,1.0,1.0,0.0,0.0,1.6815170697228436
0,0,0,-0.8695806506715078,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.9056126956752775
1,0,1,-0.3810593398408947,1,0,-0.34817402393140695,0.0,1.0,0.0,1.0,0.0,-0.45410200232881576
0,0,1,1.6137360127174423,1,1,0.9407297850543966,0.0,1.0,1.0,0.0,0.0,1.9554276664692296
1,0,1,-0.1367986844255881,1,1,0.14755821029390212,0.0,1.0,1.0,0.0,0.0,-0.11878241695703058
0,0,1,1.3694753573021359,1,1,0.31280228836900514,1.0,0.0,0.0,1.0,0.0,1.1549018579136632
0,0,0,-0.8695806506715078,1,0,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.6626274888841288
0,0,0,0.718113609527985,1,0,0.5110951820591287,1.0,0.0,0.0,1.0,0.0,0.7643583619075262
0,1,0,-0.0146683567179348,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,0.11404159027739733
1,0,1,0.5145630633485628,1,0,-1.339638492382025,1.0,0.0,0.0,1.0,0.0,-0.5256721905109359
0,0,1,1.4916056850097892,1,0,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,1.5578155099018953
0,1,0,-0.1775087936614725,1,1,1.2712179412046027,0.0,1.0,0.0,0.0,1.0,0.27131928776403175
0,0,1,-1.276681743030352,1,1,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9939709526902406
0,0,1,1.573025903481558,1,1,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,1.381098995871969
0,1,0,-1.276681743030352,1,1,0.24670465713896395,0.0,1.0,1.0,0.0,0.0,-0.9709978058663502
1,1,0,0.47385295411267836,1,0,-1.5048825704571283,0.0,1.0,0.0,1.0,0.0,-0.6334692640691909
0,0,0,1.573025903481558,1,1,1.337315572434644,1.0,0.0,0.0,1.0,0.0,2.290747251841015
0,0,0,0.636693391056216,1,1,1.4034132036646851,0.0,1.0,1.0,0.0,0.0,1.266233261752517
0,0,1,-1.2359716337944677,0,1,-1.1413455986919014,0.0,1.0,1.0,0.0,0.0,-0.976299301287248
1,0,1,1.6137360127174423,1,1,1.337315572434644,0.0,1.0,0.0,1.0,0.0,2.3371353367738705
1,0,0,1.4916056850097892,1,1,1.3703643880496645,0.0,1.0,1.0,0.0,0.0,2.228454680645466
1,0,0,0.31101251716914063,1,0,-0.08378349901124212,1.0,0.0,1.0,0.0,0.0,0.09283560859380617
0,0,0,-0.8288705414356234,1,1,-0.6125645488515719,1.0,0.0,0.0,0.0,1.0,-0.7589379890304386
1,1,1,1.6137360127174423,1,0,1.66780372858485,0.0,1.0,0.0,1.0,0.0,2.655225062027738
0,0,1,-0.1367986844255881,1,1,0.7754857069792936,1.0,0.0,0.0,0.0,1.0,0.12464458111919291
0,0,0,-0.5846098860203168,1,1,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.4063885435407356
1,0,0,0.636693391056216,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.5786871447199138
1,0,0,0.7995338279997538,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,0.8350449675194966
1,0,0,0.5145630633485628,1,1,0.6763392601342318,0.0,1.0,0.0,1.0,0.0,0.6870448870194333
1,0,0,-0.8695806506715078,0,0,-0.9761015206167984,0.0,1.0,1.0,0.0,0.0,-0.8327171336379329
1,0,0,-1.276681743030352,1,1,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.9917619962648665
0,0,1,-1.0324210876150455,0,0,-0.9761015206167984,1.0,0.0,0.0,1.0,0.0,-0.894567913548407
0,1,0,-1.1952615245585831,1,1,0.6432904445192112,0.0,1.0,0.0,1.0,0.0,-0.8914753745528834
0,0,0,-1.1545514153226988,0,0,-0.9761015206167984,0.0,1.0,0.0,1.0,0.0,-0.9409559984812628
1,0,1,0.7995338279997538,1,0,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,0.8120718206956062
0,0,0,-1.276681743030352,1,0,0.57719281328917,1.0,0.0,0.0,1.0,0.0,-0.966579893015602
0,0,0,-0.788160432199739,0,1,-1.174394414306922,0.0,1.0,1.0,0.0,0.0,-0.8362514639185313
0,0,0,-1.276681743030352,1,1,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.9718813884364998
0,0,0,0.5552731725844472,1,0,-1.339638492382025,1.0,0.0,0.0,1.0,0.0,-0.5150691996691403
1,0,1,0.5959832818203317,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,0.8659703574747337
0,0,1,1.573025903481558,1,1,0.8746321538243554,1.0,0.0,0.0,0.0,1.0,1.851606714476648
0,0,0,1.4508955757739046,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.4019706306899875
1,0,0,-1.0324210876150455,1,0,-0.017685867781200907,0.0,1.0,1.0,0.0,0.0,-0.8048842826782194
1,1,0,1.4101854665380202,1,0,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.26280637589142053
0,1,0,0.8809540464715226,1,0,0.24670465713896395,0.0,1.0,1.0,0.0,0.0,0.7148777379791468
1,0,0,1.4508955757739046,1,0,1.4364620192797057,1.0,0.0,0.0,1.0,0.0,2.2417084191977104
1,0,0,0.9216641557074071,1,1,1.3042667568196233,0.0,1.0,0.0,1.0,0.0,1.5242393722362093
0,0,0,0.5145630633485628,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.46835820090739955
1,0,0,-0.3403492306050102,1,1,-0.4473204707764688,1.0,0.0,1.0,0.0,0.0,-0.46205424546016244
0,0,0,-0.055378465953819234,1,0,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,0.07914007875648689
1,0,0,0.47385295411267836,1,0,1.5686572817397881,1.0,0.0,0.0,0.0,1.0,1.1743406744569551
1,0,1,0.7995338279997538,1,0,0.6763392601342318,1.0,0.0,1.0,0.0,0.0,0.9499107016389488
